Actual,Predicted,Absolute_Error,Residual
3.36,1.8969778527449854,1.4630221472550144,1.4630221472550144
2.5,3.5286909671357396,1.0286909671357396,-1.0286909671357396
54.7,79.48183260894979,24.781832608949784,-24.781832608949784
2.7,2.5941057503501206,0.10589424964987959,0.10589424964987959
47.3,81.64488534145052,34.34488534145052,-34.34488534145052
83.9,69.05478266792828,14.845217332071726,14.845217332071726
73.0,68.73127922862119,4.26872077137881,4.26872077137881
93.1,71.30885271990482,21.791147280095174,21.791147280095174
127.0,123.12611836927897,3.87388163072103,3.87388163072103
91.0,85.0479733972348,5.952026602765201,5.952026602765201
37.0,37.553644397304325,0.5536443973043248,-0.5536443973043248
81.0,83.04091613559142,2.0409161355914165,-2.0409161355914165
73.5,80.38109967766327,6.881099677663272,-6.881099677663272
22.5,53.633345031396956,31.133345031396956,-31.133345031396956
86.9,92.81750249093773,5.917502490937721,-5.917502490937721
60.0,8.405136363727253,51.59486363627275,51.59486363627275
21.5,33.89214367666557,12.392143676665569,-12.392143676665569
38.2,39.15002679391053,0.9500267939105242,-0.9500267939105242
3.1,3.67926414166374,0.5792641416637401,-0.5792641416637401
35.7,29.399935436017113,6.30006456398289,6.30006456398289
51.8,84.31451166096471,32.514511660964715,-32.514511660964715
110.0,112.74776417361522,2.7477641736152236,-2.7477641736152236
100.0,57.262787173752244,42.737212826247756,42.737212826247756
50.0,25.080136362251462,24.919863637748538,24.919863637748538
1.82,14.060648328723637,12.240648328723637,-12.240648328723637
85.0,87.53317030648513,2.5331703064851325,-2.5331703064851325
64.0,67.97053364121155,3.9705336412115457,-3.9705336412115457
18.0,16.499825954739755,1.5001740452602448,1.5001740452602448
30.9,35.17458759262095,4.274587592620954,-4.274587592620954
24.9,26.83415243571269,1.93415243571269,-1.93415243571269
33.5,33.19978262487376,0.3002173751262376,0.3002173751262376
64.9,59.33075426582715,5.569245734172853,5.569245734172853
5.51,5.438055556150236,0.0719444438497634,0.0719444438497634
6.5,5.999821444454463,0.5001785555455367,0.5001785555455367
3.6,3.5187815995249814,0.08121840047501871,0.08121840047501871
14.68,11.765807814824194,2.9141921851758052,2.9141921851758052
26.0,24.438896794266423,1.561103205733577,1.561103205733577
75.0,67.08299835085673,7.917001649143273,7.917001649143273
15.0,26.000403947864406,11.000403947864406,-11.000403947864406
114.0,95.15363181668553,18.846368183314468,18.846368183314468
5.15,4.9358824105554575,0.21411758944454284,0.21411758944454284
7.7,8.276195799901057,0.5761957999010567,-0.5761957999010567
21.9,24.099849730039125,2.1998497300391264,-2.1998497300391264
87.9,93.1157159554606,5.215715955460595,-5.215715955460595
14.6,81.10923034810224,66.50923034810225,-66.50923034810225
80.4,76.88229979771704,3.517700202282967,3.517700202282967
92.1,88.97826295863761,3.1217370413623797,3.1217370413623797
4.35,4.068823351633517,0.2811766483664826,0.2811766483664826
64.0,69.90759138777155,5.9075913877715465,-5.9075913877715465
63.1,69.49983692997921,6.399836929979209,-6.399836929979209
15.1,11.04651779561426,4.053482204385739,4.053482204385739
45.0,44.79651129905547,0.20348870094453275,0.20348870094453275
3.26,3.030839116190382,0.22916088380961774,0.22916088380961774
0.93,4.099654462446029,3.169654462446029,-3.169654462446029
8.4,7.799807213682871,0.6001927863171295,0.6001927863171295
24.0,23.01008096511321,0.989919034886789,0.989919034886789
78.3,76.834612994784,1.4653870052160016,1.4653870052160016
33.5,28.95888296928483,4.541117030715171,4.541117030715171
29.6,25.906743328704344,3.693256671295657,3.693256671295657
48.05,64.81374576856025,16.763745768560256,-16.763745768560256
20.0,17.252605021099086,2.747394978900914,2.747394978900914
88.0,71.83222865908486,16.167771340915138,16.167771340915138
2.31,16.321993962558622,14.011993962558622,-14.011993962558622
11.0,9.662363922192526,1.337636077807474,1.337636077807474
0.117,0.07500552389999626,0.041994476100003744,0.041994476100003744
106.0,103.659918634349,2.3400813656510024,2.3400813656510024
7.0,5.410380337819877,1.589619662180123,1.589619662180123
1.8,1.5746272274610185,0.22537277253898158,0.22537277253898158
112.0,116.51066221323343,4.510662213233431,-4.510662213233431
77.3,77.0909062595016,0.20909374049840324,0.20909374049840324
2.01,3.0643960610420358,1.054396061042036,-1.054396061042036
72.0,84.31451166096471,12.314511660964712,-12.314511660964712
131.0,108.97181883562213,22.02818116437787,22.02818116437787
95.1,83.39870504258491,11.701294957415087,11.701294957415087
14.0,52.30533224586986,38.30533224586986,-38.30533224586986
30.3,28.045571263536978,2.254428736463023,2.254428736463023
5.65,10.209449490204056,4.559449490204056,-4.559449490204056
94.2,82.5306761097957,11.669323890204296,11.669323890204296
25.5,54.66300867637429,29.16300867637429,-29.16300867637429
30.31,21.34526640309653,8.964733596903468,8.964733596903468
53.1,64.1046220486372,11.004622048637195,-11.004622048637195
29.0,23.353192230313468,5.646807769686532,5.646807769686532
39.0,29.68463202651326,9.31536797348674,9.31536797348674
4.8,3.3066831687209817,1.4933168312790182,1.4933168312790182
32.0,30.426247133532584,1.5737528664674159,1.5737528664674159
49.1,57.69250246631148,8.59250246631148,-8.59250246631148
74.0,81.95359755378597,7.953597553785968,-7.953597553785968
2.77,3.049051013848281,0.2790510138482811,-0.2790510138482811
24.2,22.228022653195914,1.9719773468040849,1.9719773468040849
3.0,0.007941143066069856,2.99205885693393,2.99205885693393
76.0,72.27169462720866,3.7283053727913398,3.7283053727913398
91.0,78.1254461188676,12.8745538811324,12.8745538811324
7.32,4.89997752034897,2.4200224796510303,2.4200224796510303
4.48,4.362836806636144,0.11716319336385617,0.11716319336385617
55.0,57.45862609047782,2.4586260904778214,-2.4586260904778214
54.8,41.71107434425721,13.088925655742784,13.088925655742784
1.3,-0.4322528542851529,1.732252854285153,1.732252854285153
17.1,18.800024295391786,1.7000242953917848,-1.7000242953917848
14.0,11.352011165080764,2.6479888349192358,2.6479888349192358
3.2,6.655013043078202,3.4550130430782016,-3.4550130430782016
4.35,4.862840586515118,0.512840586515118,-0.512840586515118
51.0,45.785137363073645,5.214862636926355,5.214862636926355
107.05,106.56816531974025,0.48183468025975174,0.48183468025975174
104.0,114.10715717529872,10.107157175298724,-10.107157175298724
75.2,88.57688939326354,13.37688939326354,-13.37688939326354
16.48,15.838278062182383,0.6417219378176178,0.6417219378176178
93.45,90.96407304303186,2.485926956968143,2.485926956968143
3.74,4.382742681263041,0.6427426812630408,-0.6427426812630408
80.2,81.69612067998592,1.4961206799859212,-1.4961206799859212
47.8,40.59461011261064,7.205389887389359,7.205389887389359
94.2,84.06605542347074,10.13394457652926,10.13394457652926
26.0,48.440649157766515,22.440649157766515,-22.440649157766515
11.23,10.541187918501965,0.6888120814980354,0.6888120814980354
1.96,7.350225973194432,5.390225973194432,-5.390225973194432
5.7,39.160918303059276,33.46091830305927,-33.46091830305927
13.8,13.800092036653943,9.20366539425288e-05,-9.20366539425288e-05
56.0,53.915367692185626,2.084632307814374,2.084632307814374
49.8,48.670149049352446,1.1298509506475511,1.1298509506475511
32.0,33.93092965867793,1.9309296586779325,-1.9309296586779325
89.4,85.78927507581989,3.6107249241801185,3.6107249241801185
92.0,76.62954634674628,15.370453653253719,15.370453653253719
0.8,2.0003054731324,1.2003054731323999,-1.2003054731323999
15.41,15.199882433899582,0.21011756610041843,0.21011756610041843
62.0,67.66943510262173,5.669435102621733,-5.669435102621733
92.0,91.17679764706497,0.8232023529350272,0.8232023529350272
92.5,86.82910346865498,5.670896531345022,5.670896531345022
10.9,13.885701638587458,2.9857016385874573,-2.9857016385874573
126.0,123.12611836927897,2.87388163072103,2.87388163072103
15.55,18.12102394706396,2.57102394706396,-2.57102394706396
79.1,66.54398243225215,12.556017567747844,12.556017567747844
14.2,16.614247027382927,2.4142470273829275,-2.4142470273829275
70.0,63.05996182480395,6.940038175196051,6.940038175196051
5.1,1.7546143738031095,3.34538562619689,3.34538562619689
14.3,31.9933759103424,17.6933759103424,-17.6933759103424
1.5,2.2023806852490484,0.7023806852490484,-0.7023806852490484
32.6,30.912772084291113,1.6872279157088883,1.6872279157088883
93.0,94.68605667237802,1.6860566723780153,-1.6860566723780153
0.06,0.07421226125031666,0.01421226125031666,-0.01421226125031666
4.19,4.1059376756805275,0.08406232431947291,0.08406232431947291
80.0,71.5149716111989,8.485028388801098,8.485028388801098
1.21,1.908687474298441,0.698687474298441,-0.698687474298441
68.55,85.02004557107728,16.47004557107728,-16.47004557107728
56.5,56.99776401078023,0.49776401078023014,-0.49776401078023014
4.5,5.224293690236768,0.7242936902367676,-0.7242936902367676
75.0,69.44531532588898,5.554684674111016,5.554684674111016
85.0,80.80512353673087,4.194876463269125,4.194876463269125
3.37,13.037171160431477,9.667171160431476,-9.667171160431476
11.9,27.042152368115836,15.142152368115836,-15.142152368115836
106.0,98.05587265458773,7.944127345412269,7.944127345412269
10.9,12.425095025540573,1.5250950255405726,-1.5250950255405726
4.1,4.190274426552765,0.09027442655276552,-0.09027442655276552
88.1,111.7657298915227,23.6657298915227,-23.6657298915227
90.815,85.0479733972348,5.767026602765199,5.767026602765199
4.5,4.282265418004586,0.21773458199541373,0.21773458199541373
40.3,36.5456130944206,3.754386905579395,3.754386905579395
22.0,22.707365269428013,0.7073652694280135,-0.7073652694280135
12.1,14.221227838634631,2.1212278386346313,-2.1212278386346313
4.75,4.0980942271794785,0.6519057728205215,0.6519057728205215
123.0,123.01075965185584,0.010759651855835273,-0.010759651855835273
12.3,26.46279830354685,14.16279830354685,-14.16279830354685
4.51,26.97602473808368,22.466024738083682,-22.466024738083682
22.9,28.132199737427932,5.232199737427933,-5.232199737427933
6.7,3.2111334277176766,3.4888665722823236,3.4888665722823236
126.2,124.94794805158396,1.2520519484160388,1.2520519484160388
85.8,75.60037887339986,10.199621126600135,10.199621126600135
32.8,34.83492448293977,2.034924482939772,-2.034924482939772
3.625,3.63779118673642,0.012791186736420102,-0.012791186736420102
26.9,26.07986819786374,0.8201318021362596,0.8201318021362596
2.3,-0.09504199124095258,2.3950419912409524,2.3950419912409524
17.0,20.34489275956141,3.344892759561411,-3.344892759561411
30.1,27.114664451584495,2.985335548415506,2.985335548415506
74.0,64.53884999082204,9.461150009177956,9.461150009177956
107.1,103.65912163251484,3.440878367485155,3.440878367485155
77.6,75.05167969879923,2.5483203012007607,2.5483203012007607
20.1,13.904120435312848,6.195879564687154,6.195879564687154
17.1,14.962369535826909,2.1376304641730925,2.1376304641730925
38.4,38.48743575105202,0.08743575105201984,-0.08743575105201984
91.1,75.52276693239722,15.577233067602776,15.577233067602776
15.4,13.713613636773934,1.6863863632260667,1.6863863632260667
68.0,64.97616943280077,3.0238305671992265,3.0238305671992265
55.0,62.64434759347215,7.644347593472148,-7.644347593472148
37.2,29.97383406578467,7.226165934215334,7.226165934215334
20.0,20.030217841086774,0.030217841086773944,-0.030217841086773944
2.99,2.23398442437672,0.7560155756232803,0.7560155756232803
7.82,7.656666361836585,0.16333363816341517,0.16333363816341517
4.7,5.466414119846525,0.7664141198465249,-0.7664141198465249
24.7,40.781103091737364,16.081103091737365,-16.081103091737365
10.5,7.151458187170557,3.348541812829443,3.348541812829443
7.39,6.99526547588271,0.3947345241172897,0.3947345241172897
74.4,70.07590277834626,4.324097221653744,4.324097221653744
31.0,19.666484230500316,11.333515769499684,11.333515769499684
1.3,4.311026012152876,3.0110260121528762,-3.0110260121528762
16.0,59.71483399761219,43.71483399761219,-43.71483399761219
106.6,107.70161448937515,1.1016144893751516,-1.1016144893751516
0.0332,-0.08904927543490793,0.12224927543490793,0.12224927543490793
76.0,60.3800512700202,15.619948729979797,15.619948729979797
4.84,5.225390008360797,0.3853900083607975,-0.3853900083607975
3.47,3.846244650693256,0.37624465069325597,-0.37624465069325597
55.28,38.704515632960266,16.575484367039735,16.575484367039735
8.56,8.333045509347276,0.22695449065272477,0.22695449065272477
81.3,80.77000034743565,0.5299996525643422,0.5299996525643422
96.0,77.82532704938735,18.174672950612646,18.174672950612646
2.44,3.2646533088755607,0.8246533088755608,-0.8246533088755608
16.8,16.79797454223295,0.0020254577670506535,0.0020254577670506535
57.45,70.51873630939576,13.06873630939576,-13.06873630939576
21.0,50.02899319200726,29.028993192007263,-29.028993192007263
10.6,11.093672261720643,0.4936722617206435,-0.4936722617206435
87.0,87.46856717701708,0.4685671770170785,-0.4685671770170785
18.4,18.013063224118255,0.38693677588174324,0.38693677588174324
1.8,9.691168049899277,7.891168049899277,-7.891168049899277
4.0,1.04199392832761,2.95800607167239,2.95800607167239
41.2,42.88123818326309,1.6812381832630905,-1.6812381832630905
5.59,5.500005897534958,0.08999410246504169,0.08999410246504169
1.2,4.5415937116266285,3.3415937116266283,-3.3415937116266283
32.0,28.7087436891481,3.2912563108518995,3.2912563108518995
132.0,119.65036925534584,12.349630744654164,12.349630744654164
38.0,59.0202853817994,21.020285381799397,-21.020285381799397
0.023,0.08502715614493184,0.06202715614493184,-0.06202715614493184
7.4,6.909709787123791,0.490290212876209,0.490290212876209
0.08,1.4197702813849045,1.3397702813849044,-1.3397702813849044
1.2,1.310028786434767,0.1100287864347671,-0.1100287864347671
91.5,94.83599020592517,3.335990205925171,-3.335990205925171
15.8,15.269042461213859,0.5309575387861418,0.5309575387861418
0.677,0.700035903083176,0.023035903083175935,-0.023035903083175935
26.2,75.25401256702946,49.05401256702946,-49.05401256702946
13.0,12.413506453687104,0.5864935463128962,0.5864935463128962
0.55,0.24163753898949736,0.3083624610105027,0.3083624610105027
91.4,85.49354995289903,5.906450047100975,5.906450047100975
10.6,9.906730334930723,0.6932696650692769,0.6932696650692769
99.3,80.27017389419449,19.029826105805512,19.029826105805512
73.0,57.079315817163845,15.920684182836155,15.920684182836155
93.8,89.03787965418023,4.762120345819767,4.762120345819767
2.5,4.461917192389663,1.961917192389663,-1.961917192389663
109.3,96.56139927763087,12.738600722369128,12.738600722369128
3.49,1.3421780169706672,2.147821983029333,2.147821983029333
32.6,37.01653972391005,4.416539723910049,-4.416539723910049
72.7,50.32987174222133,22.370128257778674,22.370128257778674
26.4,22.194363909678316,4.205636090321683,4.205636090321683
20.0,78.21932988040128,58.219329880401276,-58.219329880401276
5.0,17.2768174262239,12.2768174262239,-12.2768174262239
77.3,80.95999028815801,3.6599902881580135,-3.6599902881580135
87.0,38.364487812312944,48.635512187687056,48.635512187687056
16.0,34.09825564851967,18.098255648519668,-18.098255648519668
5.15,5.219784985453974,0.06978498545397382,-0.06978498545397382
36.4,20.61713560559854,15.782864394401457,15.782864394401457
3.99,6.026927533979353,2.0369275339793527,-2.0369275339793527
3.7,3.3115228721167718,0.3884771278832284,0.3884771278832284
19.3,30.960414763059806,11.660414763059805,-11.660414763059805
4.7,2.958172227503354,1.741827772496646,1.741827772496646
90.0,77.92378229340906,12.076217706590938,12.076217706590938
2.0,4.099870206985642,2.099870206985642,-2.099870206985642
0.033,0.14437275935299354,0.11137275935299354,-0.11137275935299354
28.0,89.52380186012115,61.523801860121154,-61.523801860121154
4.85,4.864714689276487,0.014714689276487114,-0.014714689276487114
4.19,3.096683425849667,1.0933165741503332,1.0933165741503332
0.7,0.6645180379385351,0.03548196206146481,0.03548196206146481
40.0,54.20113107671695,14.201131076716948,-14.201131076716948
43.0,32.05459124818384,10.94540875181616,10.94540875181616
65.0,85.78927507581989,20.789275075819887,-20.789275075819887
4.2,7.058585394411022,2.8585853944110218,-2.8585853944110218
45.0,34.14725285397857,10.852747146021429,10.852747146021429
37.57,29.399935436017113,8.170064563982887,8.170064563982887
6.0,6.825950297932887,0.825950297932887,-0.825950297932887
59.0,75.4133341610913,16.4133341610913,-16.4133341610913
15.6,17.805193440063896,2.205193440063896,-2.205193440063896
