Actual,Predicted,Std_Deviation
0.12,7.1753582497998,16.053902954658998
31.0,62.14122691722295,15.992849101478496
11.3,16.630284273006875,17.21324263881897
5.98,30.601141867480475,15.307851836841095
2.5,10.226940382727165,15.550549753547102
54.9,62.05688019587046,15.845614001917168
0.024,2.9076283111991934,16.027988004802822
8.5,4.9636558866918605,15.977145347196453
46.5,67.35004328058031,15.748140854443008
17.0,53.29627429147717,15.569655034425367
2.1,4.255101414688532,17.254756571130567
32.0,24.040603091997745,15.27441468550863
30.2,21.581380001021166,15.314504317431158
2.0,0.7680686309260665,16.04769534084892
0.3,2.3840116044429394,17.234733528051063
12.0,14.218157127678325,15.417353924452573
6.9,5.478517547132601,16.338177389715817
17.4,17.9241556029232,15.48758368102838
32.0,22.149354722005985,15.486204955079986
9.0,22.57404049917605,15.290567450840946
91.0,72.46818680997413,15.278776100631186
8.9,9.034794896685408,16.31355412405308
6.6,9.914035216434346,15.663200578022604
35.0,35.151550246795544,15.758886256870731
97.2,75.23307039203587,15.46870864218818
1.02,3.844364496049838,17.093406035097466
0.85,1.662558440259275,17.708280301554364
12.7,5.905140559493759,16.165804681355127
4.2,-2.497820412532157,19.064304515982226
12.7,15.528795419863759,28.679853717929504
81.3,66.2735620125504,15.326354553071615
91.8,65.3303073495285,15.27562689259796
8.1,8.998700240888326,18.734201457902063
38.0,23.574915927659774,15.552352582806735
7.2,-5.5907157560345055,17.07810765666122
40.87,73.20285207618124,15.235694321682251
79.0,64.93480501970868,15.271359142289873
83.6,60.92383070559369,15.324810552479233
29.1,24.04221912322942,15.274429928747626
4.25,19.494611522416044,15.98245127278748
7.69,9.810055786175244,16.117265131434163
4.7,23.06369213175389,15.42381542740069
75.0,77.03526654170832,15.398386034755633
1.2,3.971137721372763,16.2953288983465
3.06,4.292884446387099,17.27822324817099
2.0,7.00536209496925,16.339978574290996
67.0,54.71000710155464,15.2861051456311
90.71,76.0376377717998,15.403027091357469
16.3,21.521557167970652,17.680167360489246
2.0,4.46658432617329,16.434000891940354
79.3,40.7790955309484,16.23198455931308
59.4,64.50933384099605,15.380813551804613
76.0,59.26019344578653,15.276902339945847
1.87,6.111591525090912,16.00936511928471
83.0,69.17918758701069,15.418420759642178
59.1,58.01212684603948,15.248750364647098
8.3,12.931760629320888,16.014399398484834
40.3,38.811810627056005,15.456016282633728
17.3,3.5855731535564104,17.651111549873136
15.4,12.096128352290517,15.71946953586674
12.9,23.67383026781875,15.377967544614956
35.0,33.37151546646601,16.174921120162153
61.3,78.75774339411399,15.291296350077399
12.0,30.179174075276567,15.312136098953495
0.03,-1.4395867857120948,15.925620059190484
84.5,62.14809763242975,15.32550967975098
36.8,57.80699821832742,15.418418428262154
18.0,22.598988854016007,15.34852155071637
0.79,4.461174593456615,15.867219731489858
14.3,14.656669050012304,15.383373254688824
13.7,6.09732119311138,17.79342041025354
52.4,50.55678007308394,15.349667922338
12.1,12.358574742550758,15.75073513764239
50.0,82.08920043544754,15.378609708764587
80.6,73.12057458577826,15.43649255295213
6.0,21.717465159420495,20.743550516718685
7.45,9.486632565413618,17.194679892968942
35.7,44.4686528081853,16.013591207902262
15.0,-0.6606870846514354,16.320772480533194
3.0,2.6472778528675676,16.594038372759222
50.0,61.93074424156276,15.291236334098581
40.5,57.416307855574956,15.289933996812126
89.6,65.34983096050043,15.264121664997027
1.87,1.269914876296923,16.206594880227435
126.0,111.39128386447476,15.48088263036237
52.5,28.486675954283136,15.68340065175535
1.608,9.830383263522894,17.863397144470248
81.0,61.24180805746353,15.274465669079676
105.0,86.32028938056357,15.572822843566751
87.0,63.35889917000725,15.327662707643132
2.69,13.042044268126944,18.704973818844493
95.0,64.76264600416286,15.255346418907852
15.0,20.75678454975907,15.742785215086709
11.2,4.0030113859766345,16.06241288429071
65.0,65.63355759970003,15.266404995972259
1.97,3.49535005852357,16.231064004664994
91.3,72.47568527035322,15.231898273999777
1.7,0.5856134360832925,20.01121051623868
2.5,7.278759213839951,16.565399084226957
30.15,29.97682887118962,17.639939454005766
4.75,3.032865041310739,15.77255382927089
93.2,63.80765461684136,15.300634044364637
63.0,60.022052024583076,15.501556676605679
31.0,23.522478498949386,15.893881178252508
16.4,55.287759931990934,15.448240804188924
4.7,9.728188854013531,17.446209967430956
0.05,-0.5562855034867695,18.431701071064097
1.35,10.622527695050543,15.677978665721804
17.2,20.21498900381583,15.606388066364715
17.2,12.331858790265496,15.761670411793487
36.8,27.45674087334007,15.594148529935124
47.4,58.561274226872364,15.3188508187537
10.7,15.350140276998694,15.861711873684998
68.0,67.38218372608966,15.415522320066621
12.0,17.068154090923965,15.498686147290645
29.1,18.82949378875723,15.59945407201762
7.0,8.272259976313965,18.71275006221502
72.85,61.45487318657161,15.257660804217307
6.4,1.232621905670392,16.06872251274499
5.4,17.154811064719983,16.86288537462441
5.61,9.63196829102391,20.1500322496936
80.0,71.55516089166571,15.253902839371852
31.9,58.72083626777885,15.790039109933705
43.0,63.124652276050966,15.302405687945217
3.38,2.64078737327511,17.0104132885028
1.9,3.191498977772376,16.43057926173175
9.6,6.661317653827009,15.935547216924041
94.4,64.27122759228043,15.28533400271045
5.4,23.037488465939923,21.325531146189526
15.0,16.27637469268663,18.35710580340303
26.44,20.093569521392343,15.3303803794747
15.8,12.168164636040771,15.807322333907562
39.5,51.923436034011615,15.469542465585699
6.5,3.4394635575432098,20.310476348675436
84.4,40.07188692572777,16.203942190717598
72.0,74.3983300324022,15.258520815892288
10.6,14.47118725794503,16.004678567321427
16.0,17.67986725483977,15.49377690058527
5.15,6.431837176505663,15.911486059914365
68.0,60.69200054792337,15.255145744516472
3.3,4.7607593137138196,16.360576077387247
24.0,46.09083798245923,15.501877968141425
46.0,65.54135919199938,15.591675199911965
3.49,6.120841703362615,16.681582690045534
28.0,78.10347514709278,15.277206980882488
14.1,17.109961950620466,16.237444462404444
87.0,49.05843194183559,15.556793898963226
2.23,-0.718630932181803,15.849419915298878
91.1,67.30892605748059,15.341079926729018
51.3,67.38218372608966,15.415522320066621
74.1,57.99247836136616,15.704756894602339
95.0,72.67754644937853,15.23096650612137
0.45,-1.9639076093499455,15.744395128864173
15.5,16.154550639331415,15.473781613614356
28.2,55.33746644407958,15.251177169593781
6.2,8.799340844800579,15.515125718239274
11.7,5.758594448584386,15.927433210380526
13.8,12.096128352290517,15.71946953586674
37.5,20.526459649765915,15.32477369769372
90.0,67.92944499178172,15.363526843544792
23.0,59.692083007908835,15.359414732593399
0.07,2.5715092369026777,17.470521204263267
32.9,30.966654854249388,15.764431401303115
76.0,66.48728704914464,15.410518262556304
20.0,60.4816930929469,15.254330176021305
81.5,68.98633228587036,15.26955412370035
17.2,13.593849214001796,17.51869867604531
0.55,6.112054951577058,17.442143539776758
58.0,53.7812693661527,15.396530441246139
24.0,17.632765204568777,15.421640572851263
22.4,16.2129752653365,15.603400068850823
89.4,65.11922541744683,15.342655116147348
6.0,5.789615465980841,16.122636869589126
86.0,69.18891064944819,15.25791442455405
2.3,4.458595116085341,18.86888887357181
1.83,1.6029280323591735,16.296990575949852
4.16,8.436731993118055,16.040217785747714
81.9,60.40663037510407,15.274673011048437
6.3,7.289665556480365,16.47404778617724
88.6,68.66226658607701,15.347828009053394
10.75,7.278801970226187,15.92776915840155
16.5,19.0764640235153,15.271441497131104
80.0,83.81383177395782,17.259752016552095
4.08,5.160102978410109,16.122251657236454
51.0,62.92898791881805,15.76928801053295
46.0,44.995761265117345,15.896747269000793
68.0,63.924159081465106,15.298547892825468
37.5,26.872643655878477,15.532785925390145
27.6,21.80087046095037,15.584877082409399
4.6,-3.028118465385539,17.081230018839214
51.0,55.17906681178241,15.499580166605046
76.3,63.124652276050966,15.302405687945217
18.4,18.062815415246764,16.16094408334876
48.0,60.67117767971227,15.274790723851348
33.0,33.82826600998257,17.41926966716099
50.1,62.973421587414435,15.285798272724474
3.85,10.620075716880777,16.485694413477972
11.0,24.2220964281029,17.861188756976443
95.7,72.46911290991252,15.257848899129709
70.0,72.45239927408446,15.278953550754139
13.02,8.23286970253044,15.49483970563753
0.138,-0.03674878879887444,19.738770588547137
9.3,6.067668483245349,15.966925670547996
77.0,68.77526053537039,15.327947033152956
70.0,60.95318912060266,15.324662743567522
76.0,75.22068440813126,15.483092194120701
8.73,8.684307016400538,16.32905232564582
36.0,56.14721068603414,15.249782279445627
39.0,37.141070320628586,15.432659933986406
37.5,28.12825923754749,16.126693503883384
58.8,73.07558149097619,15.233560800172675
9.8,6.2740787791349,16.145026141952542
5.79,-3.1492315050877835,18.608712738207124
68.2,79.93457272772827,15.478211755976226
16.1,19.283999379178002,15.585661834367924
24.2,15.150091114982875,15.425153471792612
3.47,6.722346621082011,16.31368670672156
5.21,1.6679194435828535,17.005200750035257
15.65,10.626723376018216,16.44446311290342
74.0,72.22650695472889,15.327239161238207
0.325,1.2273137952927442,19.638389573640076
6.6,7.950353238130571,16.55772574260932
12.7,19.607166217281616,15.61429345236125
93.0,64.54269074328607,15.287010966520405
20.95,9.689783217857958,16.33310817959236
56.6,49.417512225536456,15.431397110752794
4.47,9.728188854013531,17.446209967430956
95.1,75.55919013338965,15.470831858406816
25.7,62.29507929634202,15.275309174702967
82.0,82.74138370343147,15.441949210878837
22.8,19.684879836099782,15.858364379139152
93.0,64.20766584883685,15.286606110622738
40.0,25.200450772238323,15.267560324235752
2.8,8.895770216742928,17.225111701914543
97.9,79.07907672034469,15.578534541940167
109.3,84.38360568231715,15.508994328140295
85.1,72.94526877472626,15.260542732357738
91.8,72.63830874827183,15.231032345643076
2.75,0.37663651836088974,18.658351333905188
0.03,0.36352714581052226,18.459968033879726
24.0,71.36403063263504,15.600458178406639
36.4,25.48853143315104,15.266394445762334
4.31,3.747244468403526,17.896366778047444
1.9,6.861466099799756,16.45366469289785
42.0,72.97691679591358,15.232351398944013
0.7,-1.6141572486503577,19.3034461273194
0.76,8.87421647816177,16.809861908614486
14.0,14.156086776657542,16.26289190804012
2.53,5.766341609283469,16.221533497722966
91.5,93.40015838493613,16.736137936779183
0.155,2.9746133713416967,16.01111071995806
10.5,15.35941165566399,17.16609338099491
32.0,65.57677021586758,15.95310465320898
6.51,4.633551756259415,16.299692083537124
13.7,7.871939709515715,17.17538288604639
14.2,15.5685965432228,15.876279886753517
7.2,0.5722447465779936,18.70653522373768
90.0,72.41276008029226,15.27944245669599
70.0,86.32028938056357,15.572822843566751
18.3,17.592390856038474,15.429777404354931
7.45,4.706269044922042,16.984966466705682
16.0,57.70870965624955,15.28269109706971
60.0,75.34180397711467,15.469004924590973
86.4,75.59011649152663,16.23557903674191
2.92,3.269380944345336,17.865604093046784
20.0,47.60213339626571,15.548819058597442
0.23,5.41899089872749,17.12238169461673
3.0,-2.2974923814320576,16.136642382369487
34.0,46.11943392431822,15.345831537470811
3.3,1.1051987842912752,18.354155755771508
0.8,2.7428908523945523,16.988801027018923
11.0,32.167033043454474,16.42707155751227
105.8,93.56194741952223,15.514486952765125
67.0,61.98752460203239,15.3477993196821
3.81,9.29472310089244,18.788082061424248
29.3,57.1031157025066,15.43774002562443
6.5,8.0336218430426,17.102793927870234
66.7,66.03349664271443,15.539253347895897
31.5,55.15456729844351,15.790867660777407
29.57,23.67124963485532,15.323761488939205
40.6,71.45667022610485,15.26650818607613
15.0,21.283051744316374,19.00396616161994
0.02,1.7175473686271303,18.037745616434666
43.0,62.90265739845359,15.573558564705037
22.9,17.389997570021343,15.336469373201565
31.75,20.91253876975867,16.042425384107045
6.2,7.289665556480365,16.47404778617724
130.0,106.43082716760986,15.498591860470876
79.5,81.02348605297215,15.319962902204988
77.2,61.06636067561738,15.446881919972572
54.0,59.00017934816284,15.260244505296814
5.74,30.423717774379476,15.467114663573419
2.4,5.574238730071279,15.943200895034433
14.7,67.28193208289682,15.335940173706366
5.85,22.035991538940873,16.255116525025667
53.0,36.2435642501165,15.57158162254812
30.0,25.75712734830143,15.328466705613497
127.0,96.24527389245988,15.430665240113614
5.26,3.343726641366782,16.692631143106244
0.35,-0.9084416444985095,18.026550380878835
82.0,72.69764268759033,15.230954598895135
1.2,5.142764021142881,17.205871738670155
3.76,6.0557963189196435,15.915193765630645
6.2,9.854216892633676,16.7584722913477
26.3,24.18723551492408,15.273346381142492
13.6,8.443743753520767,15.647017071219006
4.1,9.89149572349623,15.666892543642849
26.0,36.83827309924887,15.743974170271885
87.0,120.38913798815037,15.983469490607545
5.51,29.726112586690206,16.44450369331326
1.615,1.804456198845159,17.029362748079656
6.25,5.8946827241323625,17.220093163193855
30.0,23.831722216261433,15.326960445790553
35.8,73.17358770449822,15.235145604634058
86.0,73.40651908061358,15.458962758893179
30.0,82.11058121029205,15.378199923310833
0.7145,1.5969521761462957,17.598490765390256
35.0,27.326296446318665,15.458232913059492
17.0,18.309396064314402,18.678936022394932
2.76,2.6117599270556617,17.60442713937436
7.1,2.596129738118357,15.82336296551274
30.4,26.748900951306403,15.450708307922746
66.0,57.74002036880308,15.28031466915153
62.0,67.38218372608966,15.415522320066621
8.5,10.929762796521455,15.542091395339598
2.9,0.8358258966425041,16.84944816745663
5.14,5.945499302180043,16.014395806203552
0.21,6.992906237524053,18.236756731275506
120.6,102.35258887744004,15.594095037271407
80.5,66.06975316371985,15.30934543506803
1.52,0.8565823831906627,16.164061732807376
10.5,3.686542742729049,17.921241942388885
75.0,72.635336691493,15.735965979124577
19.2,20.478803042417994,15.673826074410739
5.1,9.889695774786386,15.659084544450858
7.29,5.086912028972808,16.090450496544925
106.0,90.01980464893168,15.372863937407589
73.0,58.7758557902587,15.289375380483875
10.0,7.580824078131911,16.628501526979097
42.0,67.09894049671217,15.446098665606451
25.2,20.546153347345346,16.411408808813743
61.5,64.285156431119,15.28830896500434
1.49,8.212531045202073,16.398206625735504
9.83,3.536980124346808,16.141482201843587
19.5,25.020328664653906,16.152358502093318
92.0,56.00004185926568,15.32788992850764
16.89,16.13117724842647,15.901101134943339
2.2,6.89775877684778,16.22817978908348
6.24,14.02134180106614,15.645112011584702
4.27,-1.4542623811121942,16.733167631229584
91.4,77.32013742934042,15.41922164796212
7.2,8.986552977509412,16.3102378452045
57.0,58.05666818026941,17.95450122037044
76.1,64.25230149706788,15.415176481304568
